234910	4.625	4.263	4.263	4.267	4.947	4.368	4.625		3.926	5.448	3.012	2.947	3.592	1.842		0.051	0.679	0.002	0.099	0.067	0.103
653138	4.500	4.194	4.219	4.312	4.375	4.484	4.500		3.722	5.036	3.141	3.228	3.669	1.893		0.044	0.735	0.001	0.082	0.059	0.078
229678	3.619	3.385	3.615	3.000	3.846	3.231	3.619		3.681	4.852	3.120	1.590	3.761	1.821		0.073	0.495	0.002	0.147	0.100	0.184
620703	4.162	4.077	4.566	4.207	4.573	3.901	4.162		3.848	4.830	3.012	2.398	3.754	1.849		0.051	0.680	0.002	0.093	0.069	0.105
199420	3.944	4.094	3.250	4.400	4.094	4.143	3.944		3.977	4.626	3.151	2.853	3.686	1.832		0.062	0.608	0.002	0.120	0.083	0.124
100581	4.413	4.414	4.310	4.176	4.603	4.571	4.413		3.665	4.583	3.161	3.048	3.519	1.782		0.020	0.895	0.001	0.032	0.026	0.027
302653	4.000	3.742	3.623	4.327	4.290	4.362	4.000		4.025	4.966	3.137	3.069	3.545	1.822		0.066	0.540	0.002	0.144	0.089	0.159
100585	4.034	3.859	4.244	4.407	4.453	4.329	4.034		3.839	4.737	3.012	2.932	3.697	1.837		0.060	0.619	0.002	0.118	0.081	0.120
191164	3.667	3.833	3.750	3.889	4.125	3.739	3.667		3.703	4.919	3.012	3.531	3.665	1.766		0.078	0.391	0.002	0.177	0.107	0.245
100586	3.523	3.230	4.036	4.387	4.064	3.555	3.523		3.860	4.792	3.123	3.032	3.710	1.810		0.076	0.378	0.002	0.185	0.104	0.253
232788	3.289	3.440	3.000	4.743	3.686	3.708	3.289		3.746	4.639	3.127	1.994	3.632	1.924		0.076	0.381	0.002	0.193	0.103	0.244
100560	2.872	2.857	3.135	4.148	3.784	3.543	2.872		3.786	4.367	3.111	3.682	3.639	1.768		0.060	0.234	0.002	0.118	0.079	0.508
233571	4.304	4.336	3.951	4.809	4.642	4.471	4.304		3.757	5.022	3.106	3.554	3.807	1.831		0.059	0.623	0.002	0.122	0.080	0.114
302392	4.577	4.194	4.349	4.833	4.746	4.730	4.577		4.046	5.229	3.132	3.957	3.620	1.825		0.054	0.665	0.002	0.112	0.070	0.097
94350	3.305	3.763	3.265	4.422	3.740	3.747	3.305		3.677	4.384	3.122	2.818	3.770	1.815		0.075	0.378	0.002	0.183	0.099	0.263
111423	3.667	3.574	3.803	4.500	3.902	3.831	3.667		3.794	5.094	3.012	3.059	3.683	1.821		0.079	0.383	0.002	0.188	0.108	0.240
577645	4.893	4.803	4.863	4.926	4.975	4.897	4.893		3.784	5.282	3.129	2.781	3.700	1.807		0.029	0.837	0.001	0.048	0.038	0.047
223938	3.471	3.167	3.520	3.833	4.280	3.667	3.471		3.639	4.848	3.012	3.052	3.611	1.854		0.078	0.355	0.002	0.187	0.106	0.271
79500	1.925	1.875	2.061	2.783	2.091	2.788	1.925		3.815	3.985	3.219	3.409	3.187	1.716		0.015	0.044	0.001	0.027	0.021	0.892
232777	3.822	4.026	3.487	4.617	4.333	4.187	3.822		3.783	4.813	3.117	2.870	3.653	1.888		0.075	0.496	0.002	0.158	0.103	0.165
249712	4.069	3.740	4.187	4.597	4.219	3.834	4.069		3.787	4.721	3.137	2.551	3.700	1.832		0.055	0.663	0.002	0.100	0.074	0.105
191159	4.667	4.108	4.553	4.500	4.711	4.703	4.667		4.104	5.169	3.012	3.673	3.739	1.787		0.044	0.741	0.001	0.084	0.057	0.072
209424	3.375	3.380	3.691	3.686	3.630	3.494	3.375		3.692	4.562	3.149	3.001	3.653	1.800		0.076	0.369	0.002	0.182	0.102	0.268
115754	4.050	4.138	4.123	3.375	4.431	4.200	4.050		3.672	4.939	3.012	2.883	3.583	1.874		0.064	0.580	0.002	0.130	0.087	0.137
151022	3.360	3.458	3.258	3.881	3.681	3.434	3.360		3.881	4.563	3.129	2.979	3.587	1.771		0.075	0.366	0.002	0.183	0.103	0.272
119650	3.235	3.258	3.048	3.062	3.492	3.066	3.235		3.512	4.404	3.113	2.385	3.534	1.801		0.072	0.397	0.002	0.182	0.097	0.250
256655	3.761	3.756	3.628	4.618	3.814	3.500	3.761		3.648	4.778	3.012	1.756	3.661	1.810		0.067	0.560	0.002	0.126	0.092	0.153
280630	3.960	3.895	3.900	4.389	4.300	3.950	3.960		4.215	4.784	3.012	2.874	3.588	1.906		0.067	0.561	0.002	0.136	0.090	0.145
804847	3.911	4.000	4.422	4.357	4.506	3.816	3.911		3.942	4.959	3.127	3.086	3.594	1.810		0.072	0.498	0.002	0.158	0.099	0.171
735480	4.739	4.750	3.952	4.762	4.857	4.905	4.739		3.958	4.913	3.012	3.256	3.736	1.844		0.018	0.903	0.001	0.029	0.023	0.026
231505	3.625	3.765	3.875	3.222	4.250	3.938	3.625		4.000	4.803	3.012	2.246	3.774	1.799		0.070	0.469	0.002	0.162	0.096	0.202
228573	3.438	3.500	3.929	3.100	4.357	3.615	3.438		4.035	4.558	3.012	4.830	3.848	1.934		0.068	0.321	0.002	0.117	0.092	0.399
226834	3.758	4.293	3.431	4.487	4.000	3.509	3.758		3.396	4.411	3.116	3.181	3.507	1.798		0.063	0.585	0.002	0.132	0.086	0.133
219144	3.280	3.235	3.647	4.500	4.000	3.438	3.280		4.259	4.172	3.012	1.419	3.419	1.825		0.065	0.514	0.002	0.140	0.091	0.188
119661	3.030	3.278	3.200	3.795	3.212	2.980	3.030		3.456	4.207	3.113	1.824	3.635	1.766		0.083	0.370	0.003	0.206	0.110	0.228
671552	4.349	4.254	3.878	4.477	4.468	4.585	4.349		3.868	5.296	3.012	3.758	3.708	1.813		0.066	0.558	0.002	0.144	0.090	0.139
99392	4.104	4.138	3.947	4.588	4.321	4.077	4.104		3.783	4.828	3.012	2.784	3.696	1.799		0.058	0.637	0.002	0.111	0.079	0.114
260621	3.211	4.000	3.294	3.375	4.235	3.923	3.211		4.075	4.234	3.012	2.703	3.275	1.727		0.071	0.390	0.002	0.181	0.103	0.253
619946	4.337	4.277	4.221	4.691	4.742	4.478	4.337		3.708	4.866	3.111	3.288	3.709	1.821		0.047	0.713	0.002	0.091	0.064	0.084
255396	3.653	3.675	3.771	4.164	4.024	3.646	3.653		3.887	4.615	3.140	2.403	3.698	1.824		0.071	0.505	0.002	0.151	0.097	0.173
275856	4.577	4.227	4.545	4.737	4.864	4.545	4.577		3.867	5.333	3.012	3.171	3.613	1.739		0.050	0.686	0.002	0.099	0.065	0.098
195793	2.893	3.235	2.941	2.812	3.059	3.200	2.893		3.972	3.931	3.012	2.440	3.170	1.827		0.067	0.321	0.002	0.187	0.098	0.326
256649	4.359	4.167	4.484	4.208	4.548	4.267	4.359		3.874	4.998	3.012	3.330	3.817	1.838		0.054	0.667	0.002	0.105	0.072	0.099
583733	4.208	3.961	4.100	4.125	4.380	4.180	4.208		3.954	4.787	3.012	2.271	3.563	1.807		0.048	0.721	0.002	0.080	0.063	0.087
112412	3.961	3.880	4.324	4.554	4.562	4.153	3.961		3.654	4.908	3.113	1.995	3.599	1.820		0.063	0.599	0.002	0.116	0.086	0.135
275844	4.585	4.488	4.319	4.748	4.766	4.794	4.585		3.840	5.047	3.132	3.072	3.664	1.824		0.037	0.779	0.001	0.067	0.048	0.067
662193	2.872	2.941	2.794	4.353	3.273	3.375	2.872		3.584	4.543	3.012	1.621	3.656	1.789		0.073	0.294	0.002	0.236	0.095	0.298
647813	4.663	4.506	4.833	4.533	4.811	4.563	4.663		3.821	5.265	3.161	2.343	3.659	1.772		0.041	0.763	0.001	0.068	0.054	0.073
87040	3.085	3.326	2.799	4.037	3.059	3.143	3.085		3.691	4.099	3.127	2.426	3.593	1.784		0.073	0.373	0.002	0.189	0.097	0.267
100527	3.439	3.330	3.703	4.014	3.934	3.587	3.439		3.746	4.428	3.121	2.553	3.631	1.799		0.074	0.450	0.002	0.170	0.100	0.204
272542	4.000	4.067	3.875	3.333	4.625	4.312	4.000		3.979	4.985	3.012	2.675	3.695	1.886		0.068	0.546	0.002	0.139	0.093	0.152
230777	4.380	4.234	4.500	3.900	4.708	4.340	4.380		3.981	5.216	3.012	3.489	3.775	1.715		0.061	0.608	0.002	0.127	0.083	0.119
248939	3.786	4.211	3.789	3.417	4.421	4.167	3.786		3.837	5.064	3.012	1.430	3.706	1.689		0.074	0.522	0.002	0.136	0.104	0.162
1071829	3.553	3.667	3.659	3.056	3.829	3.805	3.553		3.909	4.701	3.120	3.418	3.659	1.735		0.076	0.390	0.002	0.175	0.104	0.253
208453	4.260	3.743	4.332	4.644	4.443	4.097	4.260		3.777	4.850	3.135	2.558	3.688	1.818		0.048	0.713	0.002	0.084	0.065	0.088
232328	3.643	3.364	3.294	4.476	3.879	3.559	3.643		4.070	4.553	3.012	3.139	3.670	1.789		0.073	0.460	0.002	0.167	0.100	0.198
189389	4.326	3.973	4.360	4.750	4.627	4.573	4.326		3.927	5.273	3.155	2.776	3.714	1.838		0.062	0.608	0.002	0.120	0.084	0.125
229497	3.655	3.480	3.598	4.452	4.121	3.913	3.655		3.785	4.709	3.140	2.933	3.747	1.789		0.074	0.452	0.002	0.170	0.101	0.199
300840	3.472	3.383	3.419	4.411	3.686	3.631	3.472		3.837	4.654	3.012	2.907	3.638	1.854		0.072	0.396	0.002	0.179	0.098	0.253
486788	2.022	2.694	2.088	3.222	2.500	2.750	2.022		3.608	4.140	3.109	2.017	3.399	1.725		0.026	0.070	0.001	0.079	0.033	0.792
254876	3.679	3.842	4.300	4.833	4.500	3.850	3.679		3.802	4.934	3.163	2.899	3.658	1.916		0.077	0.416	0.002	0.180	0.105	0.220
205774	3.911	3.767	3.446	4.176	3.986	4.054	3.911		3.533	4.703	3.114	2.585	3.750	1.810		0.059	0.604	0.002	0.120	0.080	0.134
271939	4.387	4.484	3.967	4.806	4.677	4.400	4.387		3.719	4.923	3.113	2.446	3.773	1.821		0.043	0.749	0.001	0.072	0.058	0.076
256663	3.364	3.689	3.429	3.977	3.629	3.230	3.364		3.718	4.270	3.117	3.393	3.717	1.816		0.074	0.390	0.002	0.165	0.099	0.271
89049	3.597	3.612	3.679	4.283	3.852	3.321	3.597		3.699	4.815	3.012	2.459	3.547	1.744		0.079	0.449	0.002	0.172	0.109	0.189
81553	2.085	2.571	2.098	3.231	2.415	2.639	2.085		3.191	4.085	3.114	2.026	3.245	1.739		0.032	0.089	0.001	0.096	0.040	0.741
234569	2.217	2.053	2.300	4.235	2.800	1.842	2.217		3.801	4.456	3.136	1.695	3.701	1.775		0.043	0.109	0.002	0.523	0.053	0.270
185406	4.729	4.455	4.758	4.846	4.879	4.909	4.729		3.915	5.400	3.155	3.323	3.682	1.925		0.046	0.714	0.002	0.090	0.060	0.089
230876	3.141	3.261	2.638	4.281	3.170	3.277	3.141		3.332	4.455	3.130	1.783	3.616	1.754		0.077	0.395	0.002	0.188	0.102	0.236
307375	4.630	4.615	4.417	4.038	4.654	4.654	4.630		4.042	4.892	3.012	3.859	3.764	1.901		0.031	0.829	0.001	0.057	0.039	0.044
649871	3.641	3.545	3.364	3.421	3.606	3.606	3.641		3.745	4.687	3.095	2.901	3.743	1.855		0.071	0.457	0.002	0.166	0.096	0.208
194317	3.957	3.804	3.965	4.522	4.274	3.743	3.957		3.842	4.612	3.111	3.288	3.646	1.808		0.062	0.597	0.002	0.129	0.084	0.126
87119	3.036	3.450	2.707	4.091	3.175	3.579	3.036		3.603	4.280	3.012	3.374	3.528	1.757		0.069	0.295	0.002	0.149	0.093	0.392
100587	3.771	3.655	3.629	4.398	4.186	3.925	3.771		3.762	4.628	3.012	2.728	3.737	1.794		0.065	0.545	0.002	0.140	0.088	0.160
242220	1.942	2.195	1.935	3.949	2.208	2.306	1.942		3.656	3.946	3.113	1.495	3.467	1.724		0.034	0.102	0.002	0.663	0.043	0.157
237582	4.459	4.405	4.143	4.352	4.711	4.798	4.459		3.811	4.691	3.204	3.446	3.637	1.776		0.026	0.854	0.001	0.047	0.033	0.039
306836	2.724	2.875	2.667	3.909	2.875	3.667	2.724		3.914	4.584	3.012	2.603	3.645	1.845		0.055	0.188	0.002	0.149	0.074	0.531
282607	3.841	3.860	3.778	3.483	4.467	3.578	3.841		3.466	4.600	3.126	3.120	3.753	1.795		0.065	0.561	0.002	0.139	0.090	0.143
81375	3.221	3.107	3.360	4.420	3.640	3.449	3.221		3.653	4.667	3.116	2.703	3.579	1.813		0.076	0.320	0.002	0.194	0.102	0.306
87011	4.202	4.175	4.126	4.013	4.359	4.323	4.202		3.856	4.743	3.208	3.567	3.548	1.840		0.051	0.675	0.002	0.106	0.066	0.099
100537	2.891	3.489	2.766	4.161	3.500	3.545	2.891		3.475	4.684	3.104	2.781	3.479	1.752		0.069	0.235	0.002	0.168	0.090	0.436
587052	4.556	4.719	4.697	4.667	4.515	4.727	4.556		3.872	4.791	3.150	3.051	3.611	1.908		0.025	0.867	0.001	0.039	0.031	0.036
229478	3.392	3.033	3.172	4.552	3.467	3.571	3.392		3.762	4.512	3.129	2.652	3.724	1.745		0.075	0.407	0.002	0.182	0.101	0.232
248854	4.000	4.000	3.933	3.429	4.400	3.867	4.000		3.564	4.973	3.012	4.107	3.810	1.824		0.075	0.466	0.002	0.163	0.102	0.192
76442	3.744	3.588	4.220	4.037	4.169	3.752	3.744		3.731	4.740	3.129	3.080	3.631	1.859		0.073	0.475	0.002	0.164	0.100	0.186
239406	3.143	3.500	2.929	3.400	3.133	3.400	3.143		3.272	4.788	3.012	3.104	3.714	1.751		0.077	0.280	0.002	0.173	0.096	0.372
240875	3.628	3.600	3.632	3.958	3.865	3.778	3.628		3.647	4.374	3.127	2.216	3.545	1.700		0.064	0.590	0.002	0.122	0.087	0.136
269171	3.796	3.417	3.286	4.400	3.514	4.000	3.796		3.279	4.722	3.012	2.243	3.693	1.752		0.064	0.575	0.002	0.127	0.089	0.142
649857	4.037	4.348	4.652	3.958	4.304	4.435	4.037		3.832	5.004	3.167	3.436	3.586	1.830		0.070	0.520	0.002	0.153	0.096	0.159
218480	3.426	3.703	3.135	4.056	3.703	3.306	3.426		3.902	4.496	3.012	2.827	3.658	1.812		0.074	0.404	0.002	0.180	0.102	0.237
115755	3.880	3.957	3.986	3.878	4.151	3.887	3.880		3.584	4.651	3.103	3.136	3.488	1.777		0.064	0.575	0.002	0.135	0.087	0.137
113300	4.214	4.026	4.283	4.718	4.581	4.278	4.214		3.691	4.896	3.012	2.860	3.718	1.800		0.054	0.666	0.002	0.103	0.073	0.103
259337	4.051	4.104	4.252	4.458	4.454	4.145	4.051		3.903	4.770	3.125	2.780	3.614	1.796		0.059	0.629	0.002	0.113	0.080	0.117
303032	4.271	4.405	4.000	4.323	4.595	4.190	4.271		3.829	4.599	3.151	3.364	3.740	1.836		0.038	0.779	0.001	0.070	0.051	0.060
305486	2.824	3.017	3.133	4.018	3.217	2.931	2.824		3.734	4.315	3.012	2.338	3.642	1.838		0.065	0.247	0.002	0.191	0.085	0.410
229676	3.294	3.200	3.333	4.154	3.800	3.071	3.294		3.907	4.924	3.012	2.898	3.738	1.821		0.074	0.296	0.002	0.191	0.100	0.337
256603	3.765	4.067	3.800	4.385	3.467	4.182	3.765		3.282	4.851	3.167	3.082	3.632	1.822		0.074	0.477	0.002	0.164	0.101	0.183
579210	3.469	3.889	3.167	4.370	3.833	3.571	3.469		3.584	4.272	3.012	3.891	3.677	1.746		0.075	0.421	0.002	0.153	0.100	0.250
80925	4.494	4.494	4.263	3.888	4.550	4.740	4.494		3.774	5.155	3.115	3.146	3.667	1.823		0.048	0.701	0.002	0.093	0.063	0.094
285156	3.966	4.235	3.550	4.667	4.200	4.000	3.966		3.638	4.409	3.012	2.239	3.738	1.773		0.045	0.740	0.001	0.073	0.062	0.079
308407	4.357	4.167	4.167	4.583	4.208	4.391	4.357		3.923	4.956	3.135	3.651	3.687	1.858		0.054	0.664	0.002	0.110	0.072	0.099
256659	4.034	3.831	4.623	4.456	4.610	4.079	4.034		3.838	4.928	3.012	3.141	3.701	1.903		0.067	0.548	0.002	0.142	0.092	0.149
251793	4.170	4.312	4.065	3.400	4.469	4.233	4.170		3.625	5.188	3.012	3.251	3.697	1.892		0.068	0.544	0.002	0.145	0.093	0.148
150849	3.738	3.845	3.358	4.246	4.055	4.000	3.738		3.889	4.609	3.122	2.760	3.594	1.777		0.066	0.536	0.002	0.143	0.089	0.164
100584	1.647	2.025	1.838	2.897	1.800	1.707	1.647		3.513	4.095	3.190	1.220	3.627	1.723		0.028	0.079	0.001	0.756	0.034	0.102
265072	3.529	3.818	3.455	3.857	4.455	4.400	3.529		3.775	4.594	3.012	2.696	3.737	1.836		0.075	0.436	0.002	0.174	0.101	0.211
218776	3.067	3.565	3.391	4.259	3.609	3.372	3.067		3.691	4.371	3.115	2.171	3.558	1.743		0.074	0.346	0.002	0.202	0.100	0.276
1126079	4.607	4.618	4.667	4.579	4.804	4.491	4.607		3.807	4.866	3.012	3.061	3.566	1.652		0.025	0.866	0.001	0.041	0.031	0.036
80864	3.809	3.895	3.974	2.846	4.263	4.027	3.809		3.467	4.811	3.111	3.404	3.516	1.858		0.073	0.478	0.002	0.163	0.100	0.183
543169	4.143	3.917	4.286	3.917	4.357	4.250	4.143		4.127	4.385	3.178	2.927	3.766	1.776		0.034	0.820	0.001	0.053	0.042	0.049
302249	4.047	3.895	4.359	4.270	4.397	4.273	4.047		3.990	4.981	3.117	3.481	3.517	1.853		0.070	0.523	0.002	0.152	0.095	0.158
239146	4.344	4.064	3.939	4.440	4.796	4.460	4.344		3.814	4.815	3.012	3.082	3.641	1.766		0.043	0.747	0.001	0.078	0.057	0.073
254575	4.548	4.591	4.124	4.593	4.781	4.632	4.548		3.710	4.635	3.141	2.886	3.769	1.759		0.011	0.947	0.000	0.015	0.014	0.013
308406	4.083	4.167	3.742	3.900	4.065	4.419	4.083		4.055	4.647	3.012	3.412	3.542	1.741		0.057	0.648	0.002	0.114	0.075	0.104
660350	2.579	2.733	2.312	4.312	3.438	3.000	2.579		4.106	4.060	3.012	2.729	3.587	1.776		0.049	0.194	0.002	0.127	0.068	0.561
260049	1.750	1.957	1.826	3.375	2.000	1.870	1.750		2.929	4.064	3.012	1.389	3.559	1.740		0.031	0.075	0.001	0.750	0.034	0.109
498929	3.700	3.667	3.889	4.600	3.667	4.556	3.700		3.978	4.565	3.012	3.780	3.543	1.769		0.074	0.450	0.002	0.162	0.102	0.210
307569	4.868	4.794	4.882	5.000	4.848	4.853	4.868		3.858	5.341	3.012	3.561	3.674	1.933		0.036	0.785	0.001	0.069	0.046	0.064
81511	3.188	3.467	3.200	4.500	3.200	3.667	3.188		3.824	4.468	3.110	3.514	3.553	1.736		0.071	0.312	0.002	0.154	0.097	0.364
112373	4.450	4.224	4.396	4.639	4.355	4.457	4.450		3.696	5.009	3.114	3.309	3.579	1.767		0.044	0.728	0.002	0.087	0.057	0.083
197447	4.220	4.373	3.701	4.100	4.455	4.439	4.220		3.772	4.995	3.112	3.036	3.798	1.794		0.057	0.630	0.002	0.115	0.076	0.120
256531	3.429	3.520	3.654	3.885	3.615	3.320	3.429		3.730	4.323	3.012	2.929	3.707	1.861		0.074	0.430	0.002	0.172	0.099	0.222
308408	2.875	3.143	2.500	4.000	2.714	3.077	2.875		3.882	4.565	3.012	2.849	3.700	1.886		0.060	0.215	0.002	0.152	0.080	0.491
113923	3.932	3.915	4.153	4.000	4.203	3.845	3.932		3.904	4.615	3.112	3.019	3.609	1.766		0.062	0.604	0.002	0.124	0.083	0.124
620136	4.643	4.636	4.636	3.727	4.636	4.909	4.643		3.974	5.173	3.012	3.476	3.609	1.912		0.044	0.740	0.001	0.083	0.056	0.075
483134	3.611	3.310	4.167	4.053	4.333	3.033	3.611		3.957	4.872	3.012	2.530	3.596	1.891		0.076	0.426	0.002	0.177	0.105	0.214
195128	3.735	3.692	3.744	4.517	4.000	3.892	3.735		3.753	4.843	3.112	2.946	3.669	1.814		0.071	0.467	0.002	0.164	0.096	0.199
581477	4.825	4.695	4.773	4.367	4.921	4.860	4.825		3.908	5.150	3.114	3.239	3.736	1.848		0.027	0.844	0.001	0.048	0.035	0.045
501434	2.754	2.951	2.726	3.686	3.371	3.017	2.754		3.662	4.318	3.012	1.902	3.656	1.738		0.067	0.263	0.002	0.231	0.087	0.350
614078	4.200	4.214	4.214	3.077	4.643	3.929	4.200		4.006	4.670	3.012	3.224	3.700	1.847		0.049	0.708	0.002	0.092	0.065	0.085
196103	3.429	3.318	3.304	3.783	3.348	3.652	3.429		3.590	4.366	3.012	2.189	3.617	1.796		0.072	0.492	0.002	0.155	0.097	0.182
81976	3.229	3.614	2.605	4.561	3.395	3.179	3.229		3.393	4.134	3.110	2.959	3.546	1.695		0.075	0.411	0.002	0.172	0.099	0.241
87091	2.000	2.520	2.077	2.308	2.846	2.720	2.000		3.592	4.389	3.012	3.033	3.130	1.734		0.020	0.053	0.001	0.039	0.027	0.861
81042	3.343	3.471	3.555	4.248	3.814	3.487	3.343		3.882	4.544	3.115	2.976	3.602	1.814		0.074	0.358	0.002	0.183	0.102	0.280
613399	4.576	4.288	4.865	4.500	4.676	4.581	4.576		3.824	5.143	3.115	2.627	3.689	1.835		0.042	0.754	0.001	0.072	0.056	0.074
615969	4.140	4.128	4.564	3.718	4.769	4.179	4.140		3.920	5.194	3.012	3.633	3.662	1.831		0.069	0.509	0.002	0.156	0.093	0.171
583662	4.150	4.400	3.824	4.267	4.176	4.000	4.150		4.147	5.036	3.123	3.842	3.735	1.668		0.070	0.527	0.002	0.154	0.095	0.152
255674	4.172	3.939	4.156	4.682	4.378	4.053	4.172		3.864	5.043	3.122	2.907	3.698	1.871		0.060	0.600	0.002	0.123	0.080	0.134
636331	3.680	3.927	3.659	3.463	3.732	3.732	3.680		3.659	4.660	3.012	2.155	3.693	1.696		0.069	0.538	0.002	0.139	0.094	0.158
565550	3.875	4.125	3.875	4.667	4.062	4.062	3.875		3.674	5.126	3.135	3.337	3.580	1.787		0.077	0.444	0.002	0.174	0.105	0.198
77917	3.556	3.680	3.640	3.882	3.647	3.510	3.556		3.700	4.551	3.143	3.096	3.346	1.767		0.074	0.451	0.002	0.168	0.102	0.201
275401	2.824	2.923	2.800	2.273	3.133	2.643	2.824		3.680	3.918	3.178	2.321	3.784	1.809		0.066	0.296	0.002	0.194	0.084	0.358
236003	3.706	3.583	3.417	3.818	3.833	3.667	3.706		3.479	4.400	3.012	3.864	3.701	1.724		0.071	0.498	0.002	0.154	0.097	0.177
502408	4.536	4.347	4.479	4.599	4.537	4.541	4.536		3.726	5.003	3.142	2.592	3.737	1.827		0.037	0.785	0.001	0.062	0.050	0.064
81004	2.505	3.288	2.368	4.256	2.791	3.290	2.505		3.399	4.135	3.119	2.164	3.611	1.754		0.057	0.190	0.002	0.172	0.070	0.508
228728	4.437	4.031	4.362	4.738	4.772	4.552	4.437		3.937	5.001	3.122	3.217	3.759	1.842		0.048	0.711	0.002	0.090	0.064	0.085
595594	4.214	4.083	4.833	4.833	4.667	4.500	4.214		3.795	5.245	3.012	3.802	3.691	1.892		0.071	0.509	0.002	0.158	0.097	0.162
264232	4.034	4.375	3.958	4.231	4.042	4.125	4.034		3.914	4.563	3.012	1.592	3.738	1.684		0.047	0.737	0.001	0.069	0.063	0.083
228600	4.269	4.209	4.111	4.556	4.689	4.023	4.269		4.036	5.005	3.123	2.836	3.750	1.831		0.057	0.647	0.002	0.107	0.077	0.110
81450	4.519	4.039	4.571	4.494	4.808	4.683	4.519		3.948	5.056	3.111	3.231	3.636	1.875		0.045	0.733	0.001	0.083	0.059	0.078
93051	4.052	4.217	3.859	4.733	4.109	4.243	4.052		3.764	4.745	3.175	2.626	3.554	1.774		0.054	0.657	0.002	0.103	0.071	0.112
673049	3.941	4.077	3.692	3.692	4.154	3.833	3.941		4.115	4.335	3.141	4.259	3.756	1.679		0.060	0.599	0.002	0.138	0.080	0.121
283391	3.862	4.107	4.143	4.296	4.464	4.107	3.862		4.007	4.614	3.119	2.384	3.629	1.730		0.062	0.607	0.002	0.117	0.084	0.127
559726	4.131	4.245	3.931	4.091	4.211	4.251	4.131		3.599	4.579	3.169	3.020	3.513	1.811		0.043	0.741	0.001	0.080	0.056	0.079
289670	4.426	4.378	4.604	4.339	4.763	4.488	4.426		4.004	4.911	3.126	2.560	3.782	1.822		0.042	0.761	0.001	0.069	0.056	0.071
81087	3.839	3.667	4.069	4.534	4.238	4.048	3.839		3.768	4.995	3.114	2.979	3.590	1.910		0.074	0.466	0.002	0.166	0.102	0.188
291590	3.938	4.154	4.423	3.667	4.577	3.880	3.938		4.027	4.815	3.122	3.341	3.714	1.798		0.067	0.525	0.002	0.150	0.090	0.166
200948	4.273	4.400	3.800	4.000	4.650	4.350	4.273		3.512	4.865	3.012	3.779	3.677	1.827		0.051	0.661	0.002	0.113	0.069	0.104
256639	4.196	3.968	4.485	4.615	4.455	4.061	4.196		3.962	5.061	3.123	4.059	3.652	1.883		0.070	0.523	0.002	0.154	0.095	0.156
150841	4.292	4.381	4.183	4.523	4.565	4.494	4.292		3.905	4.762	3.122	2.858	3.557	1.784		0.044	0.750	0.001	0.075	0.057	0.073
301413	4.542	4.077	4.487	4.629	4.718	4.615	4.542		4.134	4.952	3.012	3.637	3.683	1.929		0.042	0.758	0.001	0.078	0.053	0.067
611114	3.709	3.869	3.664	4.239	4.208	3.972	3.709		3.932	4.655	3.125	3.059	3.584	1.795		0.069	0.488	0.002	0.158	0.094	0.189
77270	3.960	4.270	3.690	4.762	3.976	4.033	3.960		3.510	4.785	3.139	2.770	3.747	1.755		0.060	0.597	0.002	0.124	0.081	0.136
506158	4.650	4.333	4.650	4.866	4.837	4.354	4.650		3.938	5.079	3.125	3.092	3.688	1.846		0.037	0.792	0.001	0.063	0.047	0.060
189799	4.289	4.109	4.061	4.351	4.672	4.636	4.289		3.793	4.803	3.114	3.485	3.769	1.848		0.050	0.694	0.002	0.099	0.067	0.088
202971	3.615	3.733	3.353	3.615	3.882	4.200	3.615		3.137	4.672	3.012	2.792	3.782	1.784		0.074	0.472	0.002	0.164	0.100	0.188
74626	3.844	4.158	4.017	3.744	4.288	3.818	3.844		3.947	4.863	3.137	2.807	3.558	1.778		0.071	0.512	0.002	0.152	0.097	0.166
619681	4.452	4.280	4.571	4.345	4.631	4.494	4.452		3.553	5.211	3.111	2.166	3.752	1.792		0.049	0.704	0.002	0.084	0.067	0.094
319712	3.778	4.571	4.143	3.800	4.286	4.571	3.778		3.999	4.654	3.012	2.366	3.694	1.777		0.068	0.552	0.002	0.135	0.093	0.149
112179	3.941	3.923	4.037	4.000	4.667	4.593	3.941		4.005	4.848	3.110	2.900	3.571	1.836		0.068	0.546	0.002	0.141	0.092	0.150
230832	4.361	4.172	4.209	4.718	4.474	3.898	4.361		3.719	4.903	3.125	3.074	3.662	1.782		0.044	0.728	0.002	0.084	0.058	0.084
299128	4.405	4.214	4.356	4.521	4.479	4.575	4.405		3.991	4.939	3.215	3.578	3.465	1.883		0.049	0.705	0.002	0.096	0.063	0.086
614746	4.143	4.167	4.000	4.500	4.083	4.167	4.143		3.781	5.085	3.012	4.038	3.523	1.849		0.071	0.509	0.002	0.157	0.097	0.163
77866	3.139	3.157	3.037	3.521	3.404	3.289	3.139		3.805	4.503	3.130	2.897	3.678	1.802		0.068	0.309	0.002	0.175	0.091	0.355
622666	4.304	4.298	4.209	4.651	4.581	4.395	4.304		3.596	5.081	3.012	3.075	3.678	1.790		0.054	0.649	0.002	0.110	0.072	0.113
148789	4.114	3.826	3.727	3.588	4.238	3.810	4.114		4.050	4.846	3.105	3.715	3.369	1.807		0.061	0.587	0.002	0.135	0.080	0.135
230908	2.938	2.973	2.887	4.271	3.183	3.281	2.938		3.726	4.360	3.182	2.481	3.675	1.760		0.069	0.280	0.002	0.191	0.090	0.367
